% output_type: 'OUTPUT_TYPE_SUM'
% count: 4493
% sum: 9887.47

% time_sec throughput_kbps
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
50 0
51 0
52 0
53 0
54 0
55 0
56 0
57 0
58 0
59 0
60 0
61 0
62 0
63 0
64 0
65 0
66 0
67 0
68 0
69 0
70 0
71 0
72 0
73 0
74 0
75 60.816
76 161.088
77 261.408
78 231.36
79 218.4
80 218.4
81 218.4
82 218.4
83 218.4
84 218.4
85 218.4
86 218.4
87 218.4
88 218.4
89 218.4
90 218.4
91 218.4
92 218.4
93 218.4
94 218.4
95 218.4
96 218.4
97 218.4
98 218.4
99 218.4
100 218.4
101 218.4
102 218.4
103 218.4
104 218.4
105 218.4
106 218.4
107 218.4
108 218.4
109 218.4
110 218.4
111 218.4
112 218.4
113 218.4
114 218.4
115 218.4
116 218.4
117 218.4
118 218.4
119 218.4

