% output_type: 'OUTPUT_TYPE_SUM'
% count: 773
% sum: 3339.36

% time_sec throughput_kbps
1 0
2 172.8
3 112.32
4 43.2
5 43.2
6 43.2
7 43.2
8 43.2
9 43.2
10 43.2
11 43.2
12 43.2
13 43.2
14 43.2
15 43.2
16 43.2
17 43.2
18 43.2
19 43.2
20 43.2
21 43.2
22 43.2
23 43.2
24 43.2
25 43.2
26 43.2
27 43.2
28 43.2
29 43.2
30 43.2
31 43.2
32 43.2
33 43.2
34 43.2
35 43.2
36 43.2
37 43.2
38 43.2
39 43.2
40 43.2
41 43.2
42 43.2
43 43.2
44 43.2
45 43.2
46 43.2
47 43.2
48 43.2
49 43.2
50 43.2
51 43.2
52 43.2
53 43.2
54 43.2
55 43.2
56 43.2
57 43.2
58 43.2
59 43.2
60 43.2
61 43.2
62 43.2
63 43.2
64 43.2
65 43.2
66 43.2
67 43.2
68 43.2
69 43.2
70 43.2
71 43.2
72 43.2
73 43.2
74 30.24
75 0
76 0
77 0
78 0
79 0
80 0
81 0
82 0
83 0
84 0
85 0
86 0
87 0
88 0
89 0
90 0
91 0
92 0
93 0
94 0
95 0
96 0
97 0
98 0
99 0
100 0
101 0
102 0
103 0
104 0
105 0
106 0
107 0
108 0
109 0
110 0
111 0
112 0
113 0
114 0
115 0
116 0
117 0
118 0
119 0

