% output_type: 'OUTPUT_TYPE_SUM'
% count: 13298
% sum: 29111.3

% time_sec throughput_kbps
1 0
2 0.288
3 448.336
4 283.68
5 262.08
6 262.08
7 262.08
8 262.08
9 262.08
10 262.08
11 262.08
12 262.08
13 262.08
14 262.08
15 262.08
16 262.08
17 262.08
18 262.08
19 262.08
20 262.08
21 262.08
22 262.08
23 262.08
24 262.08
25 262.08
26 262.08
27 262.08
28 262.08
29 262.08
30 262.08
31 262.08
32 262.08
33 262.08
34 262.08
35 262.08
36 262.08
37 262.08
38 262.08
39 262.08
40 262.08
41 262.08
42 262.08
43 262.08
44 262.08
45 262.08
46 262.08
47 262.08
48 262.08
49 262.08
50 262.08
51 262.08
52 262.08
53 262.08
54 262.08
55 262.08
56 262.08
57 262.08
58 262.08
59 262.08
60 262.08
61 262.08
62 262.08
63 262.08
64 262.08
65 262.08
66 262.08
67 262.08
68 262.08
69 262.08
70 262.08
71 262.08
72 262.08
73 262.08
74 249.04
75 218.4
76 218.4
77 218.4
78 218.4
79 218.4
80 218.4
81 218.4
82 218.4
83 218.4
84 218.4
85 218.4
86 218.4
87 218.4
88 218.4
89 218.4
90 218.4
91 218.4
92 218.4
93 218.4
94 218.4
95 218.4
96 218.4
97 218.4
98 218.4
99 218.4
100 218.4
101 218.4
102 218.4
103 218.4
104 218.4
105 218.4
106 218.4
107 218.4
108 218.4
109 218.4
110 218.4
111 218.4
112 218.4
113 218.4
114 218.4
115 218.4
116 218.4
117 218.4
118 218.4
119 218.4

