% output_type: 'OUTPUT_TYPE_SUM'
% count: 6708
% sum: 28978.6

% time_sec throughput_kbps
1 0
2 324
3 328.32
4 259.2
5 259.2
6 259.2
7 259.2
8 259.2
9 259.2
10 259.2
11 259.2
12 259.2
13 259.2
14 259.2
15 259.2
16 259.2
17 259.2
18 259.2
19 259.2
20 259.2
21 259.2
22 259.2
23 259.2
24 259.2
25 259.2
26 259.2
27 259.2
28 259.2
29 259.2
30 259.2
31 259.2
32 259.2
33 259.2
34 259.2
35 259.2
36 259.2
37 259.2
38 259.2
39 259.2
40 259.2
41 259.2
42 259.2
43 259.2
44 259.2
45 259.2
46 259.2
47 259.2
48 259.2
49 259.2
50 259.2
51 259.2
52 259.2
53 259.2
54 259.2
55 259.2
56 259.2
57 259.2
58 259.2
59 259.2
60 259.2
61 259.2
62 259.2
63 259.2
64 259.2
65 259.2
66 259.2
67 259.2
68 259.2
69 259.2
70 259.2
71 259.2
72 259.2
73 259.2
74 246.24
75 216
76 216
77 216
78 216
79 216
80 216
81 216
82 216
83 216
84 216
85 216
86 216
87 216
88 216
89 216
90 216
91 216
92 216
93 216
94 216
95 216
96 216
97 216
98 216
99 216
100 216
101 216
102 216
103 216
104 216
105 216
106 216
107 216
108 216
109 216
110 216
111 216
112 216
113 216
114 216
115 216
116 216
117 216
118 216
119 216

