% output_type: 'OUTPUT_TYPE_SUM'
% count: 8163
% sum: 17915.8

% time_sec throughput_kbps
1 0
2 131.6
3 270.336
4 209.76
5 209.728
6 222.48
7 222.72
8 218.4
9 218.4
10 218.4
11 218.4
12 218.4
13 218.4
14 209.728
15 222.48
16 222.72
17 218.4
18 218.4
19 218.4
20 218.4
21 218.4
22 218.4
23 218.4
24 218.4
25 218.4
26 218.4
27 218.4
28 218.4
29 218.4
30 218.4
31 218.4
32 218.4
33 218.4
34 218.4
35 218.4
36 218.4
37 214.096
38 213.792
39 205.216
40 239.856
41 218.448
42 218.4
43 218.4
44 218.4
45 218.4
46 218.4
47 218.4
48 218.4
49 218.4
50 218.4
51 218.4
52 218.4
53 200.944
54 235.488
55 222.768
56 214.144
57 174.72
58 174.72
59 174.72
60 174.72
61 174.72
62 174.72
63 174.72
64 174.72
65 174.72
66 174.72
67 174.72
68 174.72
69 174.72
70 135.472
71 131.04
72 131.04
73 131.04
74 131.04
75 131.04
76 131.04
77 131.04
78 131.04
79 131.04
80 131.04
81 131.04
82 131.04
83 131.04
84 131.04
85 104.8
86 156.96
87 131.04
88 104.848
89 156.912
90 131.04
91 131.04
92 91.792
93 87.36
94 87.36
95 87.36
96 87.36
97 87.36
98 87.36
99 87.36

