% output_type: 'OUTPUT_TYPE_SUM'
% count: 316
% sum: 1365.12

% time_sec throughput_kbps
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
50 0
51 0
52 0
53 17.28
54 43.2
55 43.2
56 43.2
57 43.2
58 43.2
59 43.2
60 43.2
61 43.2
62 43.2
63 43.2
64 43.2
65 43.2
66 43.2
67 43.2
68 43.2
69 43.2
70 43.2
71 43.2
72 43.2
73 43.2
74 43.2
75 43.2
76 43.2
77 43.2
78 43.2
79 43.2
80 43.2
81 43.2
82 43.2
83 43.2
84 43.2
85 8.64
86 0
87 0
88 0
89 0
90 0
91 0
92 0
93 0
94 0
95 0
96 0
97 0
98 0
99 0

