% output_type: 'OUTPUT_TYPE_SUM'
% count: 1607
% sum: 6942.24

% time_sec throughput_kbps
1 0
2 0
3 0
4 0
5 8.64
6 43.2
7 43.2
8 43.2
9 43.2
10 43.2
11 43.2
12 43.2
13 43.2
14 51.84
15 86.4
16 86.4
17 86.4
18 86.4
19 86.4
20 86.4
21 86.4
22 86.4
23 86.4
24 86.4
25 86.4
26 86.4
27 86.4
28 86.4
29 86.4
30 86.4
31 86.4
32 86.4
33 86.4
34 86.4
35 86.4
36 86.4
37 90.72
38 129.6
39 129.6
40 129.6
41 129.6
42 129.6
43 129.6
44 129.6
45 129.6
46 129.6
47 129.6
48 129.6
49 129.6
50 129.6
51 129.6
52 129.6
53 129.6
54 129.6
55 129.6
56 129.6
57 86.4
58 86.4
59 86.4
60 86.4
61 86.4
62 86.4
63 86.4
64 86.4
65 86.4
66 86.4
67 86.4
68 86.4
69 86.4
70 47.52
71 43.2
72 43.2
73 43.2
74 43.2
75 43.2
76 43.2
77 43.2
78 43.2
79 43.2
80 43.2
81 43.2
82 43.2
83 43.2
84 43.2
85 43.2
86 43.2
87 43.2
88 43.2
89 43.2
90 43.2
91 43.2
92 4.32
93 0
94 0
95 0
96 0
97 0
98 0
99 0

