% output_type: 'OUTPUT_TYPE_SUM'
% count: 489
% sum: 2112.48

% time_sec throughput_kbps
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 21.6
40 43.2
41 43.2
42 43.2
43 43.2
44 43.2
45 43.2
46 43.2
47 43.2
48 43.2
49 43.2
50 43.2
51 43.2
52 43.2
53 43.2
54 43.2
55 43.2
56 43.2
57 43.2
58 43.2
59 43.2
60 43.2
61 43.2
62 43.2
63 43.2
64 43.2
65 43.2
66 43.2
67 43.2
68 43.2
69 43.2
70 43.2
71 43.2
72 43.2
73 43.2
74 43.2
75 43.2
76 43.2
77 43.2
78 43.2
79 43.2
80 43.2
81 43.2
82 43.2
83 43.2
84 43.2
85 43.2
86 43.2
87 43.2
88 17.28
89 0
90 0
91 0
92 0
93 0
94 0
95 0
96 0
97 0
98 0
99 0

