% output_type: 'OUTPUT_TYPE_SUM'
% count: 4105
% sum: 17733.6

% time_sec throughput_kbps
1 0
2 185.76
3 216
4 216
5 216
6 216
7 216
8 216
9 216
10 216
11 216
12 216
13 216
14 216
15 216
16 216
17 216
18 216
19 216
20 216
21 216
22 216
23 216
24 216
25 216
26 216
27 216
28 216
29 216
30 216
31 216
32 216
33 216
34 216
35 216
36 216
37 216
38 216
39 216
40 216
41 216
42 216
43 216
44 216
45 216
46 216
47 216
48 216
49 216
50 216
51 216
52 216
53 216
54 216
55 216
56 216
57 172.8
58 172.8
59 172.8
60 172.8
61 172.8
62 172.8
63 172.8
64 172.8
65 172.8
66 172.8
67 172.8
68 172.8
69 172.8
70 133.92
71 129.6
72 129.6
73 129.6
74 129.6
75 129.6
76 129.6
77 129.6
78 129.6
79 129.6
80 129.6
81 129.6
82 129.6
83 129.6
84 129.6
85 129.6
86 129.6
87 129.6
88 129.6
89 129.6
90 129.6
91 129.6
92 90.72
93 86.4
94 86.4
95 86.4
96 86.4
97 86.4
98 86.4
99 86.4

